,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff
2023-09-13,0.0017616374228577314,0.0,-0.03340000000000032,0.252,0.0013490033073821905,0.0,-3.0
2023-09-14,0.010237158368594734,0.0,-0.041999999999999815,0.25133333333333335,0.0013471859488056737,0.0006000000000000172,-4.0
2023-09-15,-0.005324387972093447,0.0,-0.006199999999999761,0.25066666666666665,0.001345373480281964,-0.0010000000000000009,1.0
2023-09-18,-0.00396548025190846,0.0,-0.015399999999999636,0.24866666666666667,0.004025294235232124,-0.0022999999999999965,2.0
2023-09-19,-0.0037436414596250245,0.0,0.0039999999999995595,0.248,0.0013381721141048075,-0.0007000000000000062,-3.0
2023-09-20,0.007178490374146307,0.0,-0.008799999999999919,0.24733333333333332,0.0013363838023003893,0.001899999999999985,-3.0
2023-09-21,-0.02171776722246932,-0.0017579999999999957,0.07420000000000027,0.24666666666666667,0.0013346002638598975,-0.0003999999999999837,4.0
2023-09-22,-0.0011716362031890526,0.0,-0.009800000000000253,0.246,0.0013328214796999305,0.002700000000000008,0.0
2023-09-25,-0.0007243440260840117,0.0,0.04750000000000032,0.244,0.003987838992740578,0.0,-4.0
2023-09-26,-0.015053430906267096,0.0,0.011099999999999888,0.24333333333333332,0.0013257535076505178,-0.00010000000000001674,2.0
2023-09-27,0.0011727640062861866,0.0,0.05719999999999992,0.24266666666666667,0.0013239982121202587,0.00010000000000001674,-1.0
2023-09-28,0.012205769246978804,0.0,0.018600000000000172,0.242,0.0013222475584608873,-0.005100000000000021,2.0
2023-09-29,0.007180524704793356,0.0,-0.03990000000000027,0.24133333333333332,0.0013205015282853338,0.008300000000000002,-3.0
2023-10-02,-0.013021399587117344,0.0,0.0602999999999998,0.24129032258064514,0.0029236711409534877,0.11440000000000003,-1.0
2023-10-03,-0.014338731982347142,0.0,0.04210000000000047,0.24258064516129033,0.0002878049168248964,0.0,5.0
2023-10-04,0.0016561983470939623,0.0,0.042599999999999305,0.24387096774193548,0.0002877221089860882,-0.0005000000000000004,4.0
2023-10-05,-0.002847184050480678,0.0,0.01869999999999994,0.24516129032258063,0.0002876393487856177,0.0,2.0
2023-10-06,0.00779062563177213,0.0,0.020500000000000185,0.24645161290322581,0.00028755663618085237,0.00019999999999997797,-3.0
2023-10-10,0.022234975624604303,0.0,-0.10559999999999992,0.25161290322580643,0.0011494003691794319,-0.0009000000000000119,-4.0
2023-10-11,0.0026861959451256467,0.0,-0.036599999999999966,0.25290322580645164,0.0002871437856732939,-0.006399999999999961,-2.0
2023-10-13,-0.011142487653287958,0.0,0.012900000000000134,0.25548387096774194,0.000574040334999637,0.007299999999999973,-2.0
2023-10-16,0.006715826316026963,0.0,-0.000700000000000145,0.2593548387096774,0.0008604431206737928,0.0,0.0
2023-10-17,-0.005386302935546539,0.0,-0.023399999999999643,0.2606451612903226,0.0002866499271991785,-0.00019999999999997797,0.0
2023-10-18,-0.0160721472567662,0.0,0.01839999999999975,0.26193548387096777,0.00028656778256319626,-0.0013000000000000234,-2.0
2023-10-19,-0.0004910902301578091,0.0,-0.0027999999999996916,0.2632258064516129,0.0002864856849953412,-0.0015000000000000013,1.0
2023-10-20,-0.00747497526552543,0.0,-0.0011999999999998678,0.2645161290322581,0.0002864036344529808,-0.00030000000000002247,1.0
2023-10-23,-0.0032752087346086256,0.0,-0.03640000000000043,0.2683870967741936,0.0008587190697646463,-0.0010999999999999899,0.0
2023-10-24,0.008625195274300168,0.0,-0.00990000000000002,0.26967741935483874,0.00028607590173912456,0.0017000000000000348,-2.0
2023-10-25,-0.008226285622045637,0.0,-0.008399999999999963,0.2709677419354839,0.00028599408572382856,-0.00030000000000002247,-4.0
2023-10-26,0.017108854230627912,0.0,0.007399999999999629,0.27225806451612905,0.0002859123164906663,0.0011999999999999789,7.0
2023-10-27,-0.012943121260640567,0.0,-0.05749999999999922,0.2735483870967742,0.00028583059400233424,-0.0021999999999999797,2.0
2023-10-30,-0.00681036847807448,0.0,0.05939999999999923,0.2774193548387097,0.0008570019139249041,-9.999999999998899e-05,-2.0
2023-11-01,0.022155266118440764,0.0,0.012000000000000455,0.28,0.0005709268520206479,-0.054200000000000026,-1.0
2023-11-03,0.026646746462416715,-0.0017660000000000037,-0.12840000000000007,0.2986666666666667,-0.0007407802313696976,-0.0011999999999999789,-6.0
2023-11-06,0.002763611692715884,0.0,0.008899999999999686,0.3266666666666667,-0.0011122002807137932,0.008199999999999985,2.0
2023-11-07,0.006569811858028629,0.0,-0.03289999999999971,0.336,-0.0003710084834054328,-0.0012999999999999678,6.0
2023-11-08,-0.0014179817534891725,0.0,0.018500000000000405,0.3453333333333334,-0.0003711461817896833,-0.00770000000000004,5.0
2023-11-09,-0.0007307516567607308,0.0,0.015199999999999214,0.3546666666666667,-0.0003712839824228098,-0.00019999999999997797,-3.0
2023-11-10,0.013553418847664034,0.0,0.02120000000000033,0.36400000000000005,-0.0003714218854220519,-0.0005999999999999894,-1.0
2023-11-13,-0.0021575697547060457,0.0,0.0027999999999996916,0.392,-0.0011150940996103031,0.0005000000000000004,4.0
2023-11-14,0.024227295335323973,0.0,-0.05649999999999977,0.4013333333333334,-0.00037197452334325476,0.0,0.0
2023-11-16,0.01006849863614434,0.0,-0.010699999999999932,0.42000000000000004,-0.0007443643993436666,9.999999999998899e-05,-4.0
2023-11-17,0.0038936429069149625,0.0,0.02740000000000009,0.42933333333333334,-0.00037239008221767733,-0.006699999999999984,0.0
2023-11-20,0.008225976779209887,0.0,-0.012599999999999945,0.45733333333333337,-0.0011180030165700572,0.004599999999999993,-3.0
2023-11-21,-0.003877606148993351,0.0,0.008300000000000196,0.4666666666666667,-0.000372945607205466,0.0019000000000000128,-1.0
2023-11-22,0.003401661190974181,0.0,0.016199999999999548,0.47600000000000003,-0.0003730847475242882,-0.00030000000000002247,-2.0
2023-11-24,-0.003919282216351405,0.0,-0.004100000000000215,0.4946666666666667,-0.0007465873315695148,0.00019999999999997797,-1.0
2023-11-27,0.00112249986908175,0.0,0.002400000000000624,0.5226666666666667,-0.0011209271500565166,0.00040000000000001146,3.0
2023-11-28,0.006779794505987979,0.0,-0.008399999999999963,0.532,-0.00037392177459949494,-0.00029999999999996696,-1.0
2023-11-29,-0.003459485161323883,0.0,0.006599999999999717,0.5413333333333334,-0.0003740616443952405,0.00379999999999997,-2.0
2023-11-30,0.009706822009691862,0.0,0.04220000000000024,0.5506666666666666,-0.0003742016188699182,0.003599999999999992,-7.0
2023-12-01,0.006044632668972483,0.0,-0.01639999999999997,0.56,-0.0003743416981407677,0.1642,4.0
2023-12-04,-0.010199926802968662,0.0,-0.010000000000000675,0.5464516129032259,-0.006042515651712321,0.0038000000000000256,-1.0
2023-12-05,0.0007883140736026917,0.0,0.043100000000000804,0.5419354838709678,-0.00202231298906419,0.00029999999999996696,1.0
2023-12-06,-0.010137656814245943,0.0,-0.049100000000000144,0.5374193548387097,-0.002026411027808095,-0.00029999999999996696,3.0
2023-12-07,0.0030759105930027175,0.0,-0.00820000000000043,0.5329032258064517,-0.0020305257089070494,0.0007999999999999674,0.0
2023-12-08,0.008565701275843551,0.0,0.02090000000000014,0.5283870967741936,-0.0020346571339473485,0.0005000000000000004,-1.0
2023-12-11,-0.0014015198546246666,0.0,0.028200000000000003,0.5148387096774194,-0.006128928932742639,0.00020000000000003348,0.0
2023-12-12,-0.004050234694499721,0.0,0.0036000000000004917,0.5103225806451613,-0.002051352334399681,0.0005999999999999894,1.0
2023-12-13,0.023935358731410616,0.0,0.010399999999999743,0.5058064516129033,-0.0020555690322154874,0.0,1.0
2023-12-14,0.01057991405893155,-0.0017739999999999978,-0.06679999999999975,0.5012903225806452,-0.002059803101177593,0.0040999999999999925,-5.0
2023-12-15,-0.004941800364306914,0.0,0.048499999999999766,0.49677419354838714,-0.0020640546488497336,-9.999999999998899e-05,0.0
2023-12-18,0.006789651046256395,0.0,0.00019999999999953388,0.48322580645161295,-0.00621784965193406,-0.0005000000000000004,-1.0
2023-12-19,0.005834158066107875,0.0,-0.07359999999999989,0.4787096774193549,-0.0020812378093051365,0.00029999999999996696,1.0
2023-12-20,-0.007972477551456691,0.0,0.010299999999999976,0.4741935483870968,-0.0020855783954836227,-9.999999999998899e-05,3.0
2023-12-21,0.010479741214703964,0.0,-0.001100000000000101,0.46967741935483875,-0.0020899371247828924,-0.002599999999999991,-1.0
2023-12-22,0.004310497926786283,0.0,-0.01359999999999939,0.46516129032258063,-0.002094314111191764,-0.005400000000000016,-1.0
2023-12-26,0.005858379568122629,0.0,-0.025100000000000122,0.4470967741935484,-0.008421395494650596,-0.0010999999999999899,2.0
2023-12-27,0.00493787584423977,0.0,-0.0062000000000006494,0.4425806451612903,-0.002116476957164437,0.0050000000000000044,6.0
2023-12-28,-6.706933108446833e-05,0.0,0.01070000000000082,0.43806451612903224,-0.0021209659343721654,-0.0030999999999999917,-4.0
2024-01-02,-0.01115111112049938,0.0,0.05030000000000001,0.4332258064516129,-0.008113929294191635,-0.07550000000000001,5.0
2024-01-03,0.001031894672610889,0.0,0.029599999999999405,0.44645161290322577,0.00041503537324416584,0.0,9.0
2024-01-04,-0.012179200761671893,0.0,-0.0023999999999997357,0.4596774193548387,0.0004148631903415634,-9.999999999998899e-05,-2.0
2024-01-05,0.006055122223694198,0.0,-0.028900000000000148,0.4729032258064516,0.0004146911502456163,-0.00020000000000003348,-3.0
2024-01-08,0.0030554003728049395,0.0,-0.0049000000000001265,0.5125806451612903,0.0012430426355507507,0.0018000000000000238,-1.0
2024-01-09,-0.00742782165543332,0.0,0.008700000000000152,0.5258064516129032,0.00041400441436856283,-0.0021999999999999797,-2.0
2024-01-10,-0.004620882985907571,0.0,-0.0035999999999996035,0.5390322580645162,0.0004138330856431338,0.00019999999999997797,-6.0
2024-01-11,-0.0014685076638052408,0.0,-0.010699999999999932,0.552258064516129,0.0004136618986585461,-0.00019999999999997797,-3.0
2024-01-12,0.0025913780520756546,0.0,-0.025100000000000122,0.5654838709677419,0.00041349085324604573,-0.0021000000000000463,-3.0
2024-01-16,-0.013016834963069712,0.0,0.0495000000000001,0.6183870967741936,0.0016522557840747965,-0.0007999999999999674,-5.0
2024-01-17,-0.005973223664964777,0.0,0.030799999999999272,0.6316129032258064,0.00041263774356892213,0.0010000000000000009,1.0
2024-01-18,-0.009443472305788347,0.0,0.005700000000000038,0.6448387096774193,0.0004124675438923475,0.018000000000000016,-1.0
2024-01-19,0.002510277762400648,0.0,-0.017999999999999794,0.6580645161290323,0.000412297484556845,-0.02410000000000001,4.0
2024-01-22,-0.00813415540687501,0.0,0.026699999999999946,0.697741935483871,0.0012358734985316033,0.009599999999999997,11.0
2024-01-23,0.013034536062656699,0.0,0.022499999999999964,0.7109677419354838,0.00041161864721672714,0.0005000000000000004,4.0
2024-01-24,-0.003491113710989424,0.0,-0.05229999999999979,0.7241935483870967,0.0004114492870144204,-0.00040000000000001146,-4.0
2024-01-25,0.002757975848240335,0.0,0.0039999999999995595,0.7374193548387096,0.0004112800661228988,0.0,1.0
2024-01-26,0.006206852108702421,0.0,-0.010699999999999932,0.7506451612903225,0.00041111098436807936,-0.003599999999999992,-1.0
2024-01-29,-0.003604307315956845,0.0,0.010000000000000675,0.7903225806451613,0.0012323198513719547,-0.0015999999999999903,1.0
2024-01-30,-0.008604808764287597,0.0,0.04129999999999967,0.8035483870967741,0.00041043604529278355,-0.007400000000000018,3.0
2024-01-31,0.0027434429365982282,0.0,-0.010299999999999976,0.8167741935483871,0.00041026765665463927,0.007000000000000006,25.0
2024-02-01,0.005690148942173678,-0.0017819999999999989,-0.018500000000000405,0.83,0.0004100994061300156,0.10289999999999999,-5.0
2024-02-02,-0.010161902022085556,0.0,0.012100000000000222,0.8068965517241379,0.0025547692218541584,-0.0018000000000000238,-5.0
2024-02-05,0.0032263790130588887,0.0,0.05820000000000025,0.7375862068965517,0.007625378491164625,0.0011000000000000454,-4.0
2024-02-06,0.021883830880387478,0.0,-0.036599999999999966,0.7144827586206897,0.002528925919525804,9.999999999998899e-05,-1.0
2024-02-07,-0.0062148309439837846,0.0,-0.00790000000000024,0.6913793103448276,0.0025225465826981264,0.00019999999999997797,-3.0
2024-02-08,-0.010790369408640643,0.0,0.019600000000000506,0.6682758620689655,0.0025161993492712753,0.0,-1.0
2024-02-09,-0.001490772706949528,0.0,-0.008700000000000152,0.6451724137931034,0.002509883977518612,0.0020999999999999908,0.0
2024-02-14,-0.00790455959354297,0.0,0.0005999999999994898,0.529655172413793,0.012455787851349598,0.0049000000000000155,-2.0
2024-02-15,0.006169031659188917,0.0,-0.0012999999999996348,0.506551724137931,0.0024726476066003755,-0.0024000000000000132,-1.0
2024-02-16,0.007188274042595921,0.0,0.00509999999999966,0.48344827586206895,0.002466548697766413,0.003100000000000047,0.0
2024-02-20,0.009201973361292914,0.0,-0.03529999999999944,0.3910344827586207,0.009805802651092321,-0.004100000000000048,-1.0
2024-02-21,0.0008924862487873497,0.0,-0.010500000000000398,0.3679310344827586,0.0024364999537773713,-0.0007999999999999674,-2.0
2024-02-22,0.0016060063465825891,0.0,0.011600000000000499,0.3448275862068965,0.0024305778480400164,-0.0037000000000000366,0.0
2024-02-23,-0.006331377539186889,0.0,0.04319999999999968,0.3217241379310345,0.002424684460807569,0.00040000000000001146,0.0
2024-02-26,0.0014670231332196693,0.0,-0.0031999999999996476,0.25241379310344825,0.007238977130178625,-0.0031999999999999806,-2.0
2024-02-27,0.015920856150824392,0.0,-0.024400000000000865,0.22931034482758617,0.0024013939590386,0.0039000000000000146,-1.0
2024-02-28,-0.011717034188725606,0.0,-0.0017999999999993577,0.20620689655172408,0.0023956410782677295,0.0005999999999999894,6.0
2024-02-29,-0.008758616809467767,0.0,0.027599999999999625,0.1831034482758621,0.0023899156953213208,0.00019999999999997797,0.0
2024-03-01,0.0012393495002314125,0.0,-0.023699999999999832,0.16,0.0023842176135211446,-0.15289999999999998,-1.0
2024-03-04,-0.006515996509289579,0.0,-0.012100000000000222,0.18129032258064517,0.0022675741104389857,0.00029999999999996696,1.0
2024-03-05,-0.0018951881167286189,0.0,0.001300000000000523,0.18838709677419355,0.0007547168317341146,0.00040000000000001146,5.0
2024-03-06,0.006163731438379116,0.0,-0.009000000000000341,0.19548387096774195,0.0007541476637733524,-0.00029999999999996696,0.0
2024-03-07,-0.00427633509431935,0.0,-0.0034000000000000696,0.20258064516129032,0.0007535793536366242,0.012999999999999956,2.0
2024-03-08,-0.00993700695876143,0.0,0.0387000000000004,0.20967741935483872,0.0007530118993912538,-0.0013999999999999568,-1.0
2024-03-11,-0.007480435363484972,0.0,0.0025999999999992696,0.23096774193548386,0.0022556395026267495,-0.01050000000000001,-1.0
2024-03-12,0.012167594322107789,0.0,0.0036000000000004917,0.23806451612903226,0.000750750602733774,0.0006999999999999784,-3.0
2024-03-13,0.0026439934987880775,0.0,-0.001000000000000334,0.24516129032258066,0.0007501873990651831,0.0005000000000000004,-2.0
2024-03-14,-0.0024716863844282955,0.0,-0.0034999999999998366,0.25225806451612903,0.0007496250397807103,-0.0007999999999999674,-3.0
2024-03-15,-0.007451927328027352,0.0,0.016899999999999693,0.25935483870967746,0.0007490635229814302,-0.0040000000000000036,0.0
2024-03-18,0.0016712920136452425,0.0,0.018700000000000827,0.2806451612903226,0.002243829864658764,-0.00040000000000001146,-1.0
2024-03-19,0.004518973593613751,0.0,0.022799999999999265,0.28774193548387095,0.0007468258428886543,-0.00040000000000001146,2.0
2024-03-20,0.012437137723981806,0.0,-0.02320000000000011,0.2948387096774194,0.0007462685102535005,0.00020000000000003348,-1.0
2024-03-21,-0.007509246896761468,-0.001788999999999999,-0.031299999999999883,0.30193548387096775,0.0007457120088378844,-0.00020000000000003348,-5.0
2024-03-22,-0.008872018255095426,0.0,0.009000000000000341,0.3090322580645162,0.0007451563367837366,-0.0010999999999999899,1.0
2024-03-25,-0.0007560305607441364,0.0,-0.0027999999999996916,0.3303225806451613,0.002232143243878326,0.0011999999999999789,1.0
2024-03-26,-0.0005358676850306665,0.0,9.999999999976694e-05,0.33741935483870966,0.0007429419052069619,0.0,0.0
2024-03-27,0.006505518830586254,0.0,-0.00140000000000029,0.3445161290322581,0.0007423903522791875,0.00040000000000001146,3.0
2024-03-28,0.0032447633405414678,0.0,0.010600000000000165,0.35161290322580646,0.0007418396176799291,-0.0012999999999999678,5.0
2024-04-01,-0.008749703012357557,0.0,0.057000000000000384,0.38,0.002961867427682563,0.004799999999999971,-2.0
2024-04-02,0.0043922612934252925,0.0,-0.005600000000000271,0.38266666666666665,-0.0008999364829023193,0.0,2.0
2024-04-03,-0.001812710655000771,0.0,0.024799999999999933,0.38533333333333336,-0.0009007470981305943,-0.006599999999999995,4.0
2024-04-04,0.0008636053703430235,0.0,-0.04870000000000019,0.388,-0.0009015591749985674,0.00019999999999997797,-4.0
2024-04-05,-0.004979890160708322,0.0,0.02829999999999977,0.39066666666666666,-0.00090237271745508,0.005400000000000016,-4.0
2024-04-08,0.016131653310244687,0.0,-0.00990000000000002,0.39866666666666667,-0.00271201412268951,0.00019999999999997797,2.0
2024-04-09,0.007984676059948015,0.0,-0.034099999999999575,0.4013333333333333,-0.0009056416228467867,0.00030000000000002247,1.0
2024-04-10,-0.01423588846381385,0.0,0.05740000000000034,0.404,-0.0009064625531216564,9.999999999998899e-05,-3.0
2024-04-11,-0.005151704484472219,0.0,0.011099999999999888,0.4066666666666667,-0.0009072849730298316,-0.0012999999999999678,-1.0
2024-04-12,-0.011447101810983185,0.0,0.05989999999999984,0.4093333333333333,-0.0009081088866338405,-0.0010000000000000009,6.0
2024-04-15,-0.004871069803350281,0.0,0.03819999999999979,0.41733333333333333,-0.0027292851396438778,-0.0022000000000000353,5.0
2024-04-16,-0.007568421898465516,0.0,0.08889999999999976,0.42000000000000004,-0.0009114195596673369,0.0029000000000000137,5.0
2024-04-17,-0.0017541040867126156,0.0,-0.016599999999999504,0.4226666666666667,-0.0009122510031343012,9.999999999998899e-05,-1.0
2024-04-18,0.00020131499019093724,0.0,0.0042999999999997485,0.42533333333333334,-0.0009130839649547084,-0.00019999999999997797,-2.0
2024-04-19,0.007444282733869656,0.0,-0.02430000000000021,0.428,-0.0009139184492941155,0.008199999999999985,-1.0
2024-04-22,0.0035820171768108366,0.0,-0.02259999999999973,0.436,-0.0027467775418674734,-0.0017999999999999683,-2.0
2024-04-23,-0.0033902258451909972,0.0,-0.041699999999999626,0.43866666666666665,-0.000917271695630717,-0.0008000000000000229,-2.0
2024-04-24,-0.003257449186548911,0.0,-0.0034000000000000696,0.44133333333333336,-0.0009181138555423018,0.0,1.0
2024-04-25,-0.0007618681374346181,0.0,0.008700000000000152,0.444,-0.000918957563273537,0.0040999999999999925,0.0
2024-04-26,0.014970101042184325,0.0,-0.0495000000000001,0.44666666666666666,-0.0009198028230947841,-0.008500000000000008,-2.0
2024-04-29,0.006507085407557511,0.0,-0.0029000000000003467,0.45466666666666666,-0.0027644956134995624,0.003500000000000003,0.0
2024-04-30,-0.011276355687513728,0.0,0.05630000000000024,0.45733333333333337,-0.0009231994692466827,0.0015999999999999903,-2.0
2024-05-02,0.00946870490488827,0.0,-0.05339999999999989,0.45193548387096777,-0.0005977767108866772,-0.09519999999999998,-2.0
2024-05-03,0.010851685522961674,0.0,-0.051600000000000534,0.4438709677419355,0.00032616942204555244,0.0009000000000000119,-4.0
2024-05-06,-0.0003346629080756003,0.0,0.00590000000000046,0.4196774193548387,0.000977870432569361,-0.00030000000000002247,-3.0
2024-05-07,0.005774709849033499,0.0,-0.011700000000000266,0.41161290322580646,0.0003257444305493351,-9.999999999998899e-05,3.0
2024-05-08,0.0020951644945856884,0.0,0.02770000000000028,0.4035483870967742,0.0003256383556689002,0.0024000000000000132,2.0
2024-05-09,-0.010036215867398113,-0.000898000000000003,0.06899999999999995,0.39548387096774196,0.00032553234984789015,-0.0028000000000000247,3.0
2024-05-10,-0.004597565450627172,0.0,-0.01130000000000031,0.3874193548387097,0.0003254264130223561,0.001600000000000018,1.0
2024-05-13,0.004340097915470409,0.0,-0.005199999999999427,0.36322580645161295,0.0009756443070454424,9.999999999998899e-05,1.0
2024-05-14,0.0028051602140308773,0.0,-0.005600000000000271,0.3551612903225807,0.0003250033543142905,0.0,5.0
2024-05-15,-0.00379663904286609,0.0,0.006699999999999484,0.3470967741935484,0.0003248977614518367,-0.0002999999999999947,5.0
2024-05-16,0.0019975661313225146,0.0,-0.01529999999999987,0.33903225806451615,0.00032479223718162586,0.0007999999999999952,-4.0
2024-05-17,-0.001037299993569718,0.0,-0.011299999999999422,0.3309677419354839,0.00032468678143260377,0.0029000000000000137,0.0
2024-05-20,-0.003126199293250309,0.0,-0.007200000000000095,0.3067741935483871,0.000973428294065215,0.0006999999999999784,-5.0
2024-05-21,-0.0026571266167429997,0.0,-0.0048000000000003595,0.29870967741935484,0.00032426564235876754,-0.007800000000000001,0.0
2024-05-22,-0.013925666235483192,0.0,0.046499999999999986,0.2906451612903226,0.0003241605282351401,0.00520000000000001,2.0
2024-05-23,-0.0073568802015273604,0.0,-0.005899999999999572,0.28258064516129033,0.0003240554822383501,0.0041999999999999815,-1.0
2024-05-24,-0.0033971161226240554,0.0,0.00649999999999995,0.2745161290322581,0.00032395050430267247,-0.0010999999999999899,-1.0
2024-05-28,-0.004240471354233222,0.0,0.0030000000000001137,0.24225806451612905,0.0012947535967011703,0.0,7.0
2024-05-29,-0.008706396506871883,0.0,0.04339999999999922,0.2341935483870968,0.00032342663319084863,0.0008000000000000229,-9.0
2024-05-31,-0.0049753988382192915,0.0,0.04440000000000044,0.21806451612903227,0.0006465396210817431,0.00040000000000001146,3.0
2024-06-03,-0.0005406955442417427,0.0,-0.0042999999999997485,0.22133333333333333,0.003232287131867295,-0.06930000000000003,4.0
2024-06-04,-0.001886529919650215,0.0,0.03139999999999965,0.22699999999999998,0.001451419412408228,0.0184,3.0
2024-06-05,-0.0032482379131160144,0.0,0.015399999999999636,0.23266666666666666,0.001449315846883792,0.0,4.0
2024-06-06,0.012214342253267674,0.0,-0.016000000000000014,0.23833333333333334,0.0014472183699982821,0.0,3.0
2024-06-07,-0.017499810469743693,0.0,0.012100000000000222,0.244,0.0014451269553585888,0.0014000000000000123,-6.0
2024-06-10,-5.796453400286339e-05,0.0,0.08640000000000025,0.261,0.004322892607898865,0.0007999999999999952,-5.0
2024-06-11,0.0072196522259933005,0.0,-0.014199999999999768,0.26666666666666666,0.0014368213966005072,0.0010999999999999899,9.0
2024-06-12,-0.014066489888728384,0.0,0.03669999999999973,0.2723333333333333,0.0014347599025175128,0.0,-2.0
2024-06-13,-0.003073019987969161,0.0,0.008300000000000196,0.278,0.0014327043154640506,-0.0015999999999999903,7.0
2024-06-14,0.0007858546573391578,0.0,-0.034399999999999764,0.2836666666666667,0.001430654610079074,0.003500000000000003,4.0
2024-06-17,-0.004388616758943087,0.0,0.04999999999999982,0.30066666666666664,0.004279724037399291,-0.001799999999999996,0.0
2024-06-18,0.004121161096483306,0.0,-0.005600000000000271,0.30633333333333335,0.0014225141032593314,0.0,1.0
2024-06-20,0.006797873526311449,0.0,0.017999999999999794,0.31766666666666665,0.0028389719222428056,0.0023999999999999855,-1.0
2024-06-21,0.007403244076490623,0.0,0.016200000000000436,0.32333333333333336,0.0014164692597464779,0.0022000000000000075,1.0
2024-06-24,0.010624008639217308,0.0,-0.04159999999999986,0.3403333333333334,0.00423740910966508,0.00020000000000000573,1.0
2024-06-25,-0.002498286789757387,0.0,0.028999999999999915,0.346,0.0014084889333147999,9.999999999998899e-05,-1.0
2024-06-26,0.002530902841749949,0.0,0.08069999999999933,0.3516666666666667,0.001406507882199648,0.0012000000000000066,-2.0
2024-06-27,0.013500968387139878,0.0,0.013200000000000323,0.35733333333333334,0.0014045323959894773,-0.0010000000000000009,2.0
2024-06-28,-0.0032310726496316278,0.0,0.036000000000000476,0.363,0.0014025624512665757,0.0014000000000000123,-4.0
2024-07-01,0.00652390448614959,0.0,0.030399999999999316,0.38,0.004195922751847547,-0.0066000000000000225,4.0
2024-07-02,0.000553095142453941,0.0,0.07840000000000025,0.3670967741935484,-0.0004610577942134597,0.0,3.0
2024-07-03,0.006987478968918381,0.0,-0.08140000000000036,0.35419354838709677,-0.0004612704665607481,0.00020000000000000573,-3.0
2024-07-05,0.004802949743996976,0.0,-0.08929999999999971,0.32838709677419353,-0.0009231797355937488,0.0002999999999999947,-5.0
2024-07-08,0.0022229702803677753,0.0,-0.024999999999999467,0.2896774193548387,-0.0013863695620806027,-0.0008999999999999841,-4.0
2024-07-09,0.004415435943297297,0.0,-0.03330000000000055,0.2767741935483871,-0.00046255063225864035,-0.00940000000000002,-1.0
2024-07-10,0.0008650315489511229,0.0,-0.041999999999999815,0.26387096774193547,-0.0004627646843609057,0.005100000000000021,-1.0
2024-07-11,0.00842235480597786,0.0,0.01330000000000009,0.2509677419354839,-0.0004629789346637381,0.00949999999999998,-8.0
2024-07-12,0.004689130684152332,0.0,0.042899999999999494,0.23806451612903226,-0.0004631933834478019,-0.00269999999999998,8.0
2024-07-15,0.0032840497646908773,0.0,0.0034000000000000696,0.19935483870967743,-0.0013908688319688167,0.0010999999999999899,-1.0
2024-07-16,-0.0016329313966618741,0.0,-0.028900000000000148,0.18645161290322582,-0.0004640531688924199,0.0005999999999999894,3.0
2024-07-17,0.002629952010918757,0.0,0.03960000000000008,0.1735483870967742,-0.0004642686142179997,-9.999999999998899e-05,4.0
2024-07-18,-0.013986894791038651,0.0,0.07560000000000056,0.16064516129032258,-0.0004644842596857046,-0.0009000000000000119,2.0
2024-07-19,-0.0002820565071885994,0.0,0.011699999999999378,0.14774193548387096,-0.00046470010557442265,0.0032000000000000084,-3.0
2024-07-22,0.0019101604392623983,0.0,0.0055000000000005045,0.10903225806451611,-0.0013953974004579095,-0.0022000000000000075,-4.0
2024-07-23,-0.009982397689844547,0.0,0.02090000000000014,0.09612903225806452,-0.00046556549893495003,0.0,-1.0
2024-07-24,-0.0013200904637447053,0.0,0.053899999999999615,0.08322580645161293,-0.00046578235113159394,0.0006000000000000172,-4.0
2024-07-25,-0.0037166662562881925,0.0,0.005600000000000271,0.07032258064516128,-0.0004659994054350136,-0.0006000000000000172,6.0
2024-07-26,0.0121368566031812,0.0,0.006299999999999528,0.05741935483870969,-0.0004662166621258734,0.006200000000000011,-2.0
2024-07-29,-0.004228801409677629,0.0,0.00140000000000029,0.018709677419354864,-0.0013999555546639897,-0.0005000000000000004,1.0
2024-07-30,-0.006440342617509032,0.0,0.005300000000000082,0.005806451612903218,-0.0004670877184498323,0.0,3.0
