,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar,vix_ret_log,sp500_ret_log,petroleo_ret_log,br_selic
2020-07-28,-0.0035285242711857,0.0,-0.0112000000000005,0.2554838709677419,-0.0003609066124177,0.0,3.0,0,0.027901401751899,-0.0064944354186463,-0.0043864464737817,-0.060744000000000124
2020-07-29,0.0142672914208166,0.0,-0.0381999999999997,0.2516129032258064,-0.0003610369130271,-0.02,-9.0,1,-0.0541109031395234,0.0123517833517425,0.0121882334809431,-0.060744000000000124
2020-07-30,-0.0056596578661274,0.0,0.0442,0.2477419354838709,-0.0003611673077585,0.01,2.0,1,0.0270176007351827,-0.0037573017634548,-0.0186878523346149,-0.060744000000000124
2020-07-31,-0.020171806653531,0.0,0.0195999999999996,0.2438709677419354,-0.0003612977967133,0.01,-8.0,0,-0.0121903642309581,0.0076412362421762,0.0083488569195867,-0.060744000000000124
2020-08-03,-0.0007971148753487,0.0,0.1042000000000005,0.2658064516129032,0.0007083308110917,-0.07,-5.0,1,-0.0073860983578631,0.0071553626643586,0.0194403442226168,-0.060744000000000124
2020-08-04,-0.0158202921178602,0.0,0.0254000000000003,0.2787096774193548,0.0005344507570974,0.0,4.0,1,-0.0216494903440718,0.0036054230261335,0.0063219622052924,-0.060744000000000124
2020-08-05,0.0155479609614932,0.0,-0.0569000000000006,0.2916129032258064,0.0005341652720574,0.0,-10.0,1,-0.0329441753081406,0.0064091604355179,0.016518185313043,-0.060744000000000124
2020-08-06,0.0127968961976954,-0.0009729999999999,0.0670999999999999,0.304516129032258,0.0005338800918455,0.0,0.0,1,-0.014899493732265,0.0064071260206648,-0.0017726133124807,-0.06171700000000002
2020-08-07,-0.0130498415531175,0.0,0.0796000000000001,0.3174193548387096,0.0005335952159768,0.0,-6.0,1,-0.0196172384021793,0.0006328292699566,-0.0154209920122461,-0.06171700000000002
2020-08-10,0.006478540746885,0.0,-0.0293999999999998,0.3561290322580645,0.0015990794288285,0.0,-8.0,1,-0.0036084805448583,0.0027384652733919,0.0132007763558124,-0.06171700000000002
2020-08-11,-0.0123531612036718,0.0,0.0351999999999996,0.3690322580645161,0.000532458746191,0.0,-11.0,1,0.0823689621828137,-0.0080010554013772,-0.0109510909884384,-0.06171700000000002
2020-08-12,-0.0005482348932179,0.0,0.0266000000000001,0.3819354838709677,0.0005321753847464,0.0,9.0,1,-0.075613632444887,0.0138995022936135,0.020683497316612,-0.06171700000000002
2020-08-13,-0.0163594148963177,0.0,-0.0750000000000001,0.3948387096774193,0.0005318923247354,0.0,0.0,1,-0.0067553297379267,-0.0020492726761566,-0.0103995012665238,-0.06171700000000002
2020-08-14,0.0088398803716103,0.0,0.0051000000000005,0.4077419354838709,0.0005316095656819,0.01,10.0,0,-0.003621548847649,-0.000171897396279,-0.0035650628312419,-0.06171700000000002
2020-08-17,-0.0174975103273595,0.0,0.0644999999999997,0.4464516129032257,0.0015931351450788,0.0,4.0,1,-0.0322608097503577,0.0027061775074234,0.0126429477425075,-0.06171700000000002
2020-08-18,0.0244979026983092,0.0,0.0162000000000004,0.4593548387096774,0.0005304815294344,0.0,4.0,0,0.0074661963782882,0.0023007404198168,0.0019817281516637,-0.06171700000000002
2020-08-19,-0.0119359387462338,0.0,0.0246999999999992,0.472258064516129,0.0005302002679776,0.0,2.0,1,0.0467735953091678,-0.004414123345182,-0.0019817281516636,-0.06171700000000002
2020-08-20,0.0060695513582391,0.0,0.1604000000000001,0.4851612903225806,0.0005299193046148,0.0,11.0,1,0.0079540144013527,0.0031536547683461,-0.0104132414014003,-0.06171700000000002
2020-08-21,0.0005221957958738,0.0,-0.0445999999999999,0.4980645161290322,0.0005296386388682,0.0,-5.0,1,-0.0079540144013527,0.0034351999829724,-0.0123251543819469,-0.06171700000000002
2020-08-24,0.0076244487909136,0.0,-0.0110000000000001,0.5367741935483871,0.0015872348912289,0.0,-4.0,0,-0.007570736211465,0.0099936153649035,0.0174345631562297,-0.06171700000000002
2020-08-25,-0.0017611150450349,0.0,0.0043000000000006,0.5496774193548387,0.0005285189426285,0.0,5.0,0,-0.0153156210351509,0.0035898997455401,0.0160460532323453,-0.06171700000000002
2020-08-26,-0.0147083960616996,0.0,-0.0317000000000007,0.5625806451612902,0.0005282397579051,0.0,0.0,1,0.0547598050031302,0.0101440013448414,-0.0048087791180732,-0.06171700000000002
2020-08-27,-2.981351645736652e-05,0.0,0.0276000000000005,0.5754838709677419,0.0005279608679753,0.0,-7.0,1,0.0502828524078343,0.0016716460318091,-0.0121240158036362,-0.06171700000000002
2020-08-28,0.0149829944379664,0.0,-0.1276999999999999,0.5883870967741935,0.0005276822723807,0.0,-7.0,1,-0.0636943178173919,0.0067100028495702,-0.0008875286981128,-0.06171700000000002
2020-08-31,-0.0275335984458955,0.0,0.0034,0.6270967741935484,0.0015813781798819,0.0,-1.0,0,0.1399891889549043,-0.0021973751755085,0.005092439816982,-0.06171700000000002
2020-09-01,0.0277783234007422,0.0,-0.0981000000000005,0.64,0.0005265708239967,0.0399999999999999,-5.0,1,-0.0110413839932394,0.0074968314207059,0.006603657053929,-0.06171700000000002
2020-09-02,-0.0025186338217739,0.0,0.0009000000000005,0.6473333333333333,0.0013383651005831,0.01,-2.0,0,0.017081411747849,0.0152490501438697,-0.0255541401733604,-0.06171700000000002
2020-09-03,-0.0117455651706883,0.0,-0.0662000000000002,0.6546666666666667,0.0013365762732782,-0.01,6.0,1,0.2347432732701002,-0.0357575941421853,-0.0081356518874053,-0.06171700000000002
2020-09-04,0.0051593723178307,0.0,-0.0231000000000003,0.662,0.0013347922213995,0.0,-6.0,1,-0.088636027303568,-0.0081662807542751,-0.0325175624627321,-0.06171700000000002
2020-09-08,-0.0118436294895865,0.0,0.0849999999999999,0.6913333333333334,0.0053214232090894,0.0,5.0,1,0.0228268742762903,-0.0281488290864667,-0.0698974667268943,-0.06171700000000002
2020-09-09,0.0123373737598413,0.0,-0.0674000000000001,0.6986666666666667,0.0013259429285596,0.0,-6.0,1,-0.087994337969611,0.0199447606621803,0.0250727330348911,-0.06171700000000002
2020-09-10,-0.0245556417556915,0.0,-0.0087999999999999,0.706,0.0013241871317379,0.01,-3.0,0,0.0307611280998485,-0.0177412459253955,-0.0180586112558379,-0.06171700000000002
2020-09-11,-0.0047870759476875,0.0,-0.0081999999999995,0.7133333333333334,0.0013224359787784,0.0,3.0,0,-0.1004732047985554,0.0005329301580873,-0.0057579213532267,-0.06171700000000002
2020-09-14,0.0192516945699114,0.0,0.0129999999999999,0.7353333333333334,0.0039568471817492,0.0,-1.0,0,-0.038699838149012,0.0126613350250229,-0.0055388161224466,-0.06171700000000002
2020-09-15,0.0002293429335029,0.0,-0.0255999999999998,0.7426666666666667,0.0013154774389914,0.0,-3.0,1,-0.0101089595769962,0.0052057859304996,0.0229607834788566,-0.06171700000000002
2020-09-16,-0.0062208287665583,0.0,-0.0196000000000005,0.75,0.0013137492312669,0.0,-1.0,0,0.0174321963643769,-0.0046296468921518,0.0408516608113768,-0.06171700000000002
2020-09-17,0.0042247802785304,0.0,0.0060999999999999,0.7573333333333333,0.0013120255584517,0.0,4.0,0,0.0160002715875122,-0.0084479495285524,0.0252585460555094,-0.06171700000000002
2020-09-18,-0.0182274135230535,0.0,0.0296000000000002,0.7646666666666666,0.0013103064027149,0.0,3.0,1,-0.0240975199323263,-0.0112455769478285,-0.0034701644969594,-0.06171700000000002
2020-09-21,-0.013304101884966,0.0,0.1551,0.7866666666666666,0.0039206491790917,0.0,14.0,1,0.0727797578894043,-0.0116385640272977,-0.0404358880796707,-0.06171700000000002
2020-09-22,0.0031191316432739,0.0,-0.0110999999999998,0.794,0.0013034745973001,0.0,5.0,0,-0.0336781482249283,0.0104630163983761,0.006734094580029,-0.06171700000000002
2020-09-23,-0.0161533645116769,0.0,0.0982000000000002,0.8013333333333333,0.0013017777628157,0.0,16.0,1,0.0620689560137042,-0.0240073389143741,0.001197730076239,-0.06171700000000002
2020-09-24,0.013250724366804,0.0,0.0402999999999993,0.8086666666666666,0.0013000853403895,0.0,0.0,1,-0.0024522588795287,0.002983005554629,0.0040616032613574,-0.06171700000000002
2020-09-25,-0.0001340130200819,0.0,-0.0046999999999997,0.8160000000000001,0.0012983973128406,0.0,-2.0,0,-0.0776487954767821,0.0158504392241884,-0.0004769963965447,-0.06171700000000002
2020-09-28,-0.0243457619571128,0.0,0.0190999999999998,0.838,0.0038851074660506,0.0,1.0,0,-0.0072284365646413,0.0159821918538544,0.0120926700736404,-0.06171700000000002
2020-09-29,-0.0115382217767088,0.0,0.0670000000000001,0.8453333333333333,0.0012916888107792,0.0,6.0,1,0.0030499422115059,-0.0048242827044439,-0.0335521897040697,-0.06171700000000002
2020-09-30,0.0108725025905069,0.0,-0.0121000000000002,0.8526666666666667,0.0012900225029159,0.0,-10.0,0,0.0037994110677157,0.0082198425683796,-0.0019516477725384,-0.06171700000000002
2020-10-01,0.0092171399896372,0.0,0.0034,0.86,0.0012883604886617,0.06,0.0,0,0.0124365617902108,0.005278949564295,-0.0004885309697251,-0.06171700000000002
2020-10-02,-0.0154413474668011,0.0,0.0022999999999999,0.8609677419354839,0.0002626829391321,0.0,-2.0,0,0.0342385145806179,-0.0096238128663708,-0.041402417713606,-0.06171700000000002
2020-10-05,0.0218098647734237,0.0,-0.0164999999999997,0.8638709677419355,0.000787635057021,0.0,-10.0,0,0.0118727760600936,0.0178131090029009,0.0501594818243525,-0.06171700000000002
2020-10-06,-0.0049451338098993,0.0,-0.1093999999999999,0.8648387096774194,0.0002624072195303,0.0,-3.0,1,0.0529371671717693,-0.0140720643875232,0.0324069476433499,-0.06171700000000002
2020-10-07,-0.0009312497730142,0.0,0.0812999999999997,0.8658064516129033,0.000262338380045,0.0,-8.0,1,-0.049366996151583,0.0172471637702415,-0.0155957750453359,-0.06171700000000002
2020-10-08,0.0247523570220931,0.0,0.0182000000000002,0.8667741935483871,0.0002622695766696,0.0,-5.0,0,-0.0624973228528466,0.0079782128948692,0.0316444649598167,-0.06171700000000002
2020-10-09,-0.0044728149368662,0.0,-0.0807000000000002,0.8677419354838709,0.0002622008093737,0.01,-6.0,1,-0.0529719079205653,0.0087550951807528,-0.0113703901949183,-0.06171700000000002
2020-10-13,0.0104090007398855,0.0,0.0465999999999997,0.8716129032258064,0.0010481162851583,0.0,2.0,1,0.0391133162421415,-0.0063268916291632,0.0173462713380227,-0.06171700000000002
2020-10-14,0.0084009046571349,0.0,-0.0183999999999997,0.8725806451612903,0.0002618575131112,0.0,-2.0,0,0.012578779463263,-0.0066451720840594,0.0202874843580872,-0.06171700000000002
2020-10-15,-0.002822753250383,0.0,0.0497000000000005,0.8735483870967742,0.0002617889617066,0.0,1.0,1,0.0213611159893751,-0.001528923514213,-0.0037002782335708,-0.06171700000000002
2020-10-16,-0.0075495765518862,0.0,0.0053999999999998,0.8745161290322581,0.000261720446181,0.0,-3.0,0,0.0161827930557902,0.0001349104566304,-0.0053432475093805,-0.06171700000000002
2020-10-19,0.0035437445382431,0.0,-0.0203000000000006,0.8774193548387097,0.0007847506038007,0.0,-1.0,0,0.0625756488052032,-0.0164646635149426,-0.0072472877360436,-0.06171700000000002
2020-10-20,0.0188963343042853,0.0,-0.0192999999999994,0.8783870967741936,0.000261446742348,0.0,-1.0,0,0.0058090057183421,0.0047161953200011,0.0125905352454241,-0.06171700000000002
2020-10-21,0.0001193483581065,0.0,0.0175999999999998,0.8793548387096775,0.0002613784058134,-0.01,1.0,0,-0.0241391294254465,-0.0021981140115702,-0.0336938532207263,-0.06171700000000002
2020-10-22,0.0134935617748706,0.0,-0.0186000000000001,0.8803225806451613,0.0002613101049959,0.0,0.0,0,-0.0190280232145143,0.0052053540034913,0.0173421510791892,-0.06171700000000002
2020-10-23,-0.0064771018556424,0.0,0.0300000000000002,0.8812903225806452,0.0002612418398619,0.0,4.0,1,-0.0201228987253884,0.0034398383203894,-0.0163840452447628,-0.06171700000000002
2020-10-26,-0.0024026470325093,0.0,0.0207999999999994,0.8841935483870967,0.000783316285231,0.0,7.0,0,0.1640060259756381,-0.018764472985322,-0.0318645803565962,-0.06171700000000002
2020-10-27,-0.0140664157692604,0.0,0.0163000000000002,0.8851612903225806,0.0002609691356312,0.0,-2.0,0,0.0270491927264822,-0.0030302053504455,0.0181244657617912,-0.06171700000000002
2020-10-28,-0.0434688256817601,0.0,0.0834000000000001,0.8861290322580645,0.0002609010485112,0.0,6.0,1,0.1887973109367799,-0.0359255421085777,-0.0518044570103713,-0.06171700000000002
2020-10-29,0.0126388103939127,0.0,0.0478000000000005,0.8870967741935484,0.0002608329969078,0.0,-2.0,1,-0.0691169759095662,0.0118765249399974,-0.038300823089163,-0.06171700000000002
2020-10-30,-0.0276083749001507,0.0,-0.0085000000000006,0.8880645161290323,0.0002607649807959,0.0,-1.0,0,0.0113742874650037,-0.0122037134452599,-0.0050593221980838,-0.06171700000000002
2020-11-03,0.0172528139951992,0.0,-0.0823,0.9206666666666666,0.0031751196947062,-0.0199999999999999,-11.0,1,-0.0434851621676704,0.0176427376840778,0.0188108714130321,-0.06171700000000002
2020-11-04,0.0230002176064285,0.0,0.0037000000000002,0.936,0.0013242605009633,0.0,-11.0,0,-0.1841798112442909,0.0218075256550917,0.0375631135282991,-0.06171700000000002
2020-11-05,0.0298433407043656,0.0,-0.1307999999999998,0.9513333333333334,0.0013225091540736,0.0,-6.0,1,-0.0696694539450553,0.0192732657767012,-0.0073028376557711,-0.06171700000000002
2020-11-06,0.0002480490951484,0.0,-0.0311000000000003,0.9666666666666668,0.0013207624334103,0.0099999999999999,-1.0,1,-0.1038307589647618,-0.0002877565853738,-0.036829231329067,-0.06171700000000002
2020-11-09,0.0304255756331386,0.0,-0.2492000000000001,1.0126666666666666,0.0039518529645157,0.01,-18.0,1,0.0351745164756291,0.0116319747463441,0.0721143315943353,-0.06171700000000002
2020-11-10,0.0137436217878317,0.0,0.0875000000000003,1.028,0.0013138214483525,-0.01,2.0,1,-0.0375910047024967,-0.0014007752208676,0.0281380976247324,-0.06171700000000002
2020-11-11,-0.0078043877493527,0.0,0.0323999999999999,1.0433333333333334,0.0013120975861564,0.0,0.0,1,-0.055973094980229,0.0076227283629914,0.0043473041133373,-0.06171700000000002
2020-11-12,-0.0228062151744143,0.0,0.0073999999999996,1.0586666666666666,0.0013103782417811,0.0,6.0,0,0.0779082176582881,-0.0100286515470693,-0.0061834724422865,-0.06171700000000002
2020-11-13,0.0226148678976585,0.0,0.0760000000000005,1.074,0.0013086633974932,0.0,0.0,1,-0.0929461110437188,0.013518546706294,-0.0173796524015806,-0.06171700000000002
2020-11-16,0.0181855947049527,0.0,-0.0655999999999998,1.12,0.003915745863523,0.0,-3.0,1,-0.028541985869386,0.0115807349228326,0.0240196520831927,-0.06171700000000002
2020-11-17,0.0074792423872249,0.0,-0.0230000000000005,1.1353333333333333,0.0013018486697138,0.0,3.0,1,0.0115146676314219,-0.0048034437846475,-0.0015987143993934,-0.06171700000000002
2020-11-18,-0.0069813864451759,0.0,-0.1036000000000001,1.1506666666666667,0.001300156063035,0.01,-4.0,1,0.048559532794023,-0.0116312106474813,0.0133955948258566,-0.06171700000000002
2020-11-19,0.0003192488290029,0.0,0.0398000000000005,1.166,0.0012984678519458,-0.01,2.0,1,-0.0310993979006463,0.0039386756907327,-0.0031624012847541,-0.06171700000000002
2020-11-23,0.0080600354058777,0.0,0.0497999999999994,1.2273333333333334,0.0051770766120871,0.01,-2.0,1,-0.044873831466562,0.0056201081818496,0.024171738985519,-0.06171700000000002
2020-11-24,0.022168384162418,0.0,0.0209000000000001,1.2426666666666668,0.0012900921349601,0.0,-3.0,0,-0.0460578230925663,0.0160324588140317,0.0383351710252787,-0.06171700000000002
2020-11-25,0.0031557099474497,0.0,-0.0529000000000001,1.258,0.0012884299413968,0.0,-1.0,1,-0.0181865304030688,-0.0015856747555094,0.0155491883803739,-0.06171700000000002
2020-11-26,0.0008531494436532,0.0,-0.0306999999999995,1.2733333333333334,0.001286772025562,0.0,0.0,1,-0.0181865304030688,-0.0015856747555094,0.0155491883803739,-0.06171700000000002
2020-11-27,0.0031521479709866,0.0,0.0293000000000001,1.2886666666666668,0.0012851183709656,0.0,4.0,1,-0.0194826711633839,0.0023941110259011,-0.0088852800926533,-0.06171700000000002
2020-11-30,-0.0153741927246162,0.0,-0.0177000000000004,1.334666666666667,0.003845475552076,0.0,0.0,0,-0.0130405353781403,-0.004606140636972,-0.0123213451814806,-0.06171700000000002
2020-12-01,0.0222238432266479,0.0,-0.0527999999999995,1.35,0.0012785460380584,0.18,-11.0,1,0.0096759710987759,0.0112081406615929,-0.003578616315615,-0.06171700000000002
2020-12-02,0.0042931022383516,0.0,-0.0522,1.3145161290322582,-0.0012317673380639,0.01,2.0,1,0.019075428822967,0.0017895645286042,0.0173517857612893,-0.06171700000000002
2020-12-03,0.0098339710241681,0.0,-0.0642000000000004,1.279032258064516,-0.0012332864602342,-0.02,1.0,1,0.0051826079899746,-0.0006243520802942,0.0094885012379862,-0.06171700000000002
2020-12-04,0.0067343293593395,0.0,0.0081000000000006,1.2435483870967745,-0.0012348093340612,0.0,-5.0,0,-0.0232955508337893,0.0087974637151868,0.0110250385951168,-0.06171700000000002
2020-12-07,-0.0005015243806383,0.0,-0.0688000000000004,1.1370967741935485,-0.0037136029708122,0.0,4.0,1,0.0242348909897952,-0.0019375134389632,-0.0093839750257007,-0.06171700000000002
2020-12-08,-0.0004753604906486,0.0,-0.0098000000000002,1.1016129032258066,-0.0012409386252336,0.0,4.0,0,-0.0295399724993474,0.0027832711701704,0.0010242597743471,-0.06171700000000002
2020-12-09,-0.0075035814937773,0.0,0.0189000000000003,1.0661290322580643,-0.0012424804674342,0.0,-3.0,0,0.07407343742717,-0.0079809649484717,0.0004094259546955,-0.06171700000000002
2020-12-10,0.0199379502128707,0.0,-0.0256999999999996,1.030645161290323,-0.0012440261458213,0.0,1.0,1,0.0111633217740253,-0.0012859345277717,0.0280514686177455,-0.06171700000000002
2020-12-11,0.0028743262738988,0.0,-0.0161000000000006,0.9951612903225808,-0.0012455756747264,-0.01,1.0,0,0.0344786065380977,-0.0012657980842328,-0.005587697154352,-0.06171700000000002
2020-12-14,-0.0030221735739974,0.0,-0.0112999999999994,0.8887096774193549,-0.0037460629193439,0.02,-1.0,0,0.0587301746759969,-0.0043687882451469,0.0063834186039982,-0.06171700000000002
2020-12-15,0.0101333069709887,0.0,0.0389999999999997,0.853225806451613,-0.0012518125847567,-0.01,-5.0,1,-0.0769124975126434,0.0128384820222186,0.0093023413906332,-0.06171700000000002
2020-12-16,0.0153873506270976,0.0,0.0088999999999996,0.8177419354838711,-0.0012533815838029,0.0,-3.0,0,-0.0171847980895499,0.001771225620323,0.006284457231676,-0.06171700000000002
2020-12-17,0.001778877574095,0.0,-0.0444999999999993,0.7822580645161291,-0.0012549545208919,0.0,-2.0,1,-0.0256597328646733,0.0057411428089832,0.0081887406585496,-0.06171700000000002
2020-12-18,-0.0040536699617597,0.0,0.0373999999999998,0.7467741935483871,-0.0012565314108758,0.0,-2.0,1,-0.0165521300927947,-0.0035172969521487,0.0146494203051558,-0.06171700000000002
2020-12-21,-0.0142324660071739,0.0,0.0585999999999993,0.6403225806451613,-0.0037790953256706,0.01,5.0,1,0.1539519795146319,-0.0039139284869094,-0.0261718630578103,-0.06171700000000002
2020-12-22,0.0028575874569263,0.0,-0.0098999999999991,0.6048387096774195,-0.001262878799233,-0.01,2.0,0,-0.0376639098315379,-0.0020752446917703,-0.0164376015625999,-0.06171700000000002
2020-12-23,0.0128863250712587,0.0,0.0266999999999999,0.5693548387096775,-0.0012644756789725,0.0,-4.0,1,-0.0387090857994294,0.0007455332718186,0.0221177835921872,-0.06171700000000002
2020-12-28,0.0100799475721764,0.0,0.0649999999999995,0.3919354838709677,-0.0063464736549025,0.01,2.0,1,0.0078649524361429,0.0086847075384115,-0.0084190472565992,-0.06171700000000002
2020-12-29,0.0035551717346251,0.0,-0.0447999999999995,0.3564516129032259,-0.001274142412825,0.0,-2.0,1,0.0616541426293552,-0.0022298648272786,0.0045120143347613,-0.06171700000000002
