,br_ibov_ret_log,br_selic_diff,br_dolar_diff,br_ipca,br_pib_ret_log,ipca_expectativa_diff,embi_brasil_diff,T_choque_dolar
2023-10-23,-0.0032752087346086,0.0,-0.0364000000000004,0.2683870967741936,0.0008287181252377,-0.0010999999999999,0.0,1
2023-10-24,0.0086251952743001,0.0,-0.0099,0.2696774193548387,0.0002760868289275,0.0017,-2.0,0
2023-10-25,-0.0082262856220456,0.0,-0.0083999999999999,0.2709677419354839,0.0002760106260293,-0.0003,-4.0,0
2023-10-26,0.0171088542306279,0.0,0.0073999999999996,0.272258064516129,0.0002759344651828,0.0011999999999999,7.0,0
2023-10-27,-0.0129431212606405,0.0,-0.0574999999999992,0.2735483870967742,0.0002758583463577,-0.0021999999999999,2.0,1
2023-10-30,-0.0068103684780744,0.0,0.0593999999999992,0.2774193548387097,0.0008271187457893,-9.9999999999989e-05,-2.0,1
2023-11-01,0.0221552661184407,0.0,0.0120000000000004,0.28,0.0005510326718543,-0.0542,-1.0,0
2023-11-03,0.0266467464624167,-0.001766,-0.1284,0.2986666666666667,-0.0007860423274763,-0.0011999999999999,-6.0,1
2023-11-06,0.0027636116927158,0.0,0.0088999999999996,0.3266666666666667,-0.0011802231990429,0.0081999999999999,2.0,0
2023-11-07,0.0065698118580286,0.0,-0.0328999999999997,0.336,-0.0003937174753954,-0.0012999999999999,6.0,1
2023-11-08,-0.0014179817534891,0.0,0.0185000000000004,0.3453333333333334,-0.0003938725499015,-0.0077,5.0,0
2023-11-09,-0.0007307516567607,0.0,0.0151999999999992,0.3546666666666667,-0.0003940277466174,-0.0001999999999999,-3.0,0
2023-11-10,0.013553418847664,0.0,0.0212000000000003,0.364,-0.0003941830656852,-0.0005999999999999,-1.0,0
2023-11-13,-0.002157569754706,0.0,0.0027999999999996,0.392,-0.0011834823371472,0.0005,4.0,0
2023-11-14,0.0242272953353239,0.0,-0.0564999999999997,0.4013333333333334,-0.0003948055683693,0.0,0.0,1
2023-11-16,0.0100684986361443,0.0,-0.0106999999999999,0.42,-0.0007900790589694,9.9999999999989e-05,-4.0,0
2023-11-17,0.0038936429069149,0.0,0.0274,0.4293333333333333,-0.0003952737371921,-0.0066999999999999,0.0,0
2023-11-20,0.0082259767792098,0.0,-0.0125999999999999,0.4573333333333333,-0.0011867595250496,0.0045999999999999,-3.0,0
2023-11-21,-0.0038776061489933,0.0,0.0083000000000001,0.4666666666666667,-0.0003958996922044,0.0019,-1.0,0
2023-11-22,0.0034016611909741,0.0,0.0161999999999995,0.476,-0.0003960564908496,-0.0003,-2.0,0
2023-11-24,-0.0039192822163514,0.0,-0.0041000000000002,0.4946666666666667,-0.000792583874789,0.0001999999999999,-1.0,0
2023-11-27,0.0011224998690817,0.0,0.0024000000000006,0.5226666666666667,-0.0011900549131116,0.0004,3.0,0
2023-11-28,0.0067797945059879,0.0,-0.0083999999999999,0.532,-0.0003969998971786,-0.0002999999999999,-1.0,0
2023-11-29,-0.0034594851613238,0.0,0.0065999999999997,0.5413333333333334,-0.0003971575686954,0.0037999999999999,-2.0,0
2023-11-30,0.0097068220096918,0.0,0.0422000000000002,0.5506666666666666,-0.0003973153655021,0.0035999999999999,-7.0,1
2023-12-01,0.0060446326689724,0.0,-0.0163999999999999,0.56,-0.000397473287748,0.1642,4.0,0
2023-12-04,-0.0101999268029686,0.0,-0.0100000000000006,0.5464516129032259,-0.005942643243431,0.0038,-1.0,0
2023-12-05,0.0007883140736026,0.0,0.0431000000000008,0.5419354838709678,-0.0019887548550308,0.0002999999999999,1.0,1
2023-12-06,-0.0101376568142459,0.0,-0.0491000000000001,0.5374193548387097,-0.001992717883704,-0.0002999999999999,3.0,1
2023-12-07,0.0030759105930027,0.0,-0.0082000000000004,0.5329032258064517,-0.0019966967383222,0.0007999999999999,0.0,0
2023-12-08,0.0085657012758435,0.0,0.0209000000000001,0.5283870967741936,-0.0020006915138743,0.0005,-1.0,0
2023-12-11,-0.0014015198546246,0.0,0.0282,0.5148387096774194,-0.0060262038451153,0.0002,0.0,1
2023-12-12,-0.0040502346944997,0.0,0.0036000000000004,0.5103225806451613,-0.0020168317519839,0.0005999999999999,1.0,0
2023-12-13,0.0239353587314106,0.0,0.0103999999999997,0.5058064516129033,-0.0020209075839527,0.0,1.0,0
2023-12-14,0.0105799140589315,-0.0017739999999999,-0.0667999999999997,0.5012903225806452,-0.0020249999230497,0.0040999999999999,-5.0,1
2023-12-15,-0.0049418003643069,0.0,0.0484999999999997,0.4967741935483871,-0.0020291088697614,-9.9999999999989e-05,0.0,1
2023-12-18,0.0067896510462563,0.0,0.0001999999999995,0.4832258064516129,-0.0061121478901888,-0.0005,-1.0,0
2023-12-19,0.0058341580661078,0.0,-0.0735999999999998,0.4787096774193549,-0.0020457127712223,0.0002999999999999,1.0,1
2023-12-20,-0.0079724775514566,0.0,0.0102999999999999,0.4741935483870968,-0.0020499062921679,-9.9999999999989e-05,3.0,0
2023-12-21,0.0104797412147039,0.0,-0.0011000000000001,0.4696774193548387,-0.0020541170410943,-0.0025999999999999,-1.0,0
2023-12-22,0.0043104979267862,0.0,-0.0135999999999993,0.4651612903225806,-0.0020583451243787,-0.0054,-1.0,0
2023-12-26,0.0058583795681226,0.0,-0.0251000000000001,0.4470967741935484,-0.0082760117904339,-0.0010999999999999,2.0,0
2023-12-27,0.0049378758442397,0.0,-0.0062000000000006,0.4425806451612903,-0.0020797493416022,0.005,6.0,0
2023-12-28,-6.706933108446833e-05,0.0,0.0107000000000008,0.4380645161290322,-0.0020840837148998,-0.0030999999999999,-4.0,0
2024-01-02,-0.0111511111204993,0.0,0.0503,0.4332258064516129,-0.0079842698996692,-0.0755,5.0,1
2024-01-03,0.0010318946726108,0.0,0.0295999999999994,0.4464516129032257,0.0003956159124935,0.0,9.0,1
2024-01-04,-0.0121792007616718,0.0,-0.0023999999999997,0.4596774193548387,0.0003954594624371,-9.9999999999989e-05,-2.0,0
2024-01-05,0.0060551222236941,0.0,-0.0289000000000001,0.4729032258064516,0.0003953031360683,-0.0002,-3.0,1
2024-01-08,0.0030554003728049,0.0,-0.0049000000000001,0.5125806451612903,0.0011849726847046,0.0018,-1.0,0
2024-01-09,-0.0074278216554333,0.0,0.0087000000000001,0.5258064516129032,0.0003946790645716,-0.0021999999999999,-2.0,0
2024-01-10,-0.0046208829859075,0.0,-0.0035999999999996,0.5390322580645162,0.0003945233544619,0.0001999999999999,-6.0,0
2024-01-11,-0.0014685076638052,0.0,-0.0106999999999999,0.552258064516129,0.000394367767166,-0.0001999999999999,-3.0,0
2024-01-12,0.0025913780520756,0.0,-0.0251000000000001,0.5654838709677419,0.0003942123025364,-0.0021,-3.0,0
2024-01-16,-0.0130168349630697,0.0,0.0495000000000001,0.6183870967741936,0.0015752970121827,-0.0007999999999999,-5.0,1
2024-01-17,-0.0059732236649647,0.0,0.0307999999999992,0.6316129032258064,0.0003934368143649,0.001,1.0,1
2024-01-18,-0.0094434723057883,0.0,0.0057,0.6448387096774193,0.0003932820827134,0.018,-1.0,0
2024-01-19,0.0025102777624006,0.0,-0.0179999999999997,0.6580645161290323,0.0003931274727211,-0.0241,4.0,0
2024-01-22,-0.008134155406875,0.0,0.0266999999999999,0.697741935483871,0.0011784559726368,0.0095999999999999,11.0,0
2024-01-23,0.0130345360626566,0.0,0.0224999999999999,0.7109677419354838,0.000392510246467,0.0005,4.0,0
2024-01-24,-0.0034911137109894,0.0,-0.0522999999999997,0.7241935483870967,0.0003923562426209,-0.0004,-4.0,1
2024-01-25,0.0027579758482403,0.0,0.0039999999999995,0.7374193548387096,0.0003922023595741,0.0,1.0,0
2024-01-26,0.0062068521087024,0.0,-0.0106999999999999,0.7506451612903225,0.0003920485971864,-0.0035999999999999,-1.0,0
2024-01-29,-0.0036043073159568,0.0,0.0100000000000006,0.7903225806451613,0.001175224421706,-0.0015999999999999,1.0,0
2024-01-30,-0.0086048087642875,0.0,0.0412999999999996,0.8035483870967741,0.000391434751398,-0.0074,3.0,1
2024-01-31,0.0027434429365982,0.0,-0.0102999999999999,0.8167741935483871,0.0003912815901863,0.007,25.0,0
2024-02-01,0.0056901489421736,-0.0017819999999999,-0.0185000000000004,0.83,0.0003911285487809,0.1028999999999999,-5.0,0
2024-02-02,-0.0101619020220855,0.0,0.0121000000000002,0.8068965517241379,0.0025412778128934,-0.0018,-5.0,0
2024-02-05,0.0032263790130588,0.0,0.0582000000000002,0.7375862068965517,0.0075853131348395,0.0011,-4.0,1
2024-02-06,0.0218838308803874,0.0,-0.0365999999999999,0.7144827586206897,0.0025157053742645,9.9999999999989e-05,-1.0,1
2024-02-07,-0.0062148309439837,0.0,-0.0079000000000002,0.6913793103448276,0.0025093924787977,0.0001999999999999,-3.0,0
2024-02-08,-0.0107903694086406,0.0,0.0196000000000005,0.6682758620689655,0.0025031111871243,0.0,-1.0,0
2024-02-09,-0.0014907727069495,0.0,-0.0087000000000001,0.6451724137931034,0.0024968612625091,0.0020999999999999,0.0,0
2024-02-14,-0.0079045595935429,0.0,0.0005999999999994,0.529655172413793,0.0123916390139893,0.0049,-2.0,0
2024-02-15,0.0061690316591889,0.0,-0.0012999999999996,0.506551724137931,0.0024600074596552,-0.0024,-1.0,0
2024-02-16,0.0071882740425959,0.0,0.0050999999999996,0.4834482758620689,0.0024539706704658,0.0031,0.0,0
2024-02-20,0.0092019733612929,0.0,-0.0352999999999994,0.3910344827586207,0.0097561026688719,-0.0041,-1.0,1
2024-02-21,0.0008924862487873,0.0,-0.0105000000000003,0.3679310344827586,0.0024242257611355,-0.0007999999999999,-2.0,0
2024-02-22,0.0016060063465825,0.0,0.0116000000000004,0.3448275862068965,0.0024183631001459,-0.0037,0.0,0
2024-02-23,-0.0063313775391868,0.0,0.0431999999999996,0.3217241379310345,0.0024125287268574,0.0004,0.0,1
2024-02-26,0.0014670231332196,0.0,-0.0031999999999996,0.2524137931034482,0.0072028597659947,-0.0031999999999999,-2.0,0
2024-02-27,0.0159208561508243,0.0,-0.0244000000000008,0.2293103448275861,0.0023894700551796,0.0039,-1.0,0
2024-02-28,-0.0117170341887256,0.0,-0.0017999999999993,0.206206896551724,0.0023837740956569,0.0005999999999999,6.0,0
2024-02-29,-0.0087586168094677,0.0,0.0275999999999996,0.1831034482758621,0.0023781052273417,0.0001999999999999,0.0,0
2024-03-01,0.0012393495002314,0.0,-0.0236999999999998,0.16,0.002372463257414,-0.1528999999999999,-1.0,0
2024-03-04,-0.0065159965092895,0.0,-0.0121000000000002,0.1812903225806451,0.0023155239682779,0.0002999999999999,1.0,0
2024-03-05,-0.0018951881167286,0.0,0.0013000000000005,0.1883870967741935,0.0007706513754754,0.0004,5.0,0
2024-03-06,0.0061637314383791,0.0,-0.0090000000000003,0.1954838709677419,0.0007700579292428,-0.0002999999999999,0.0,0
2024-03-07,-0.0042763350943193,0.0,-0.0034,0.2025806451612903,0.000769465396285,0.0129999999999999,2.0,0
2024-03-08,-0.0099370069587614,0.0,0.0387000000000004,0.2096774193548387,0.0007688737744917,-0.0013999999999999,-1.0,1
2024-03-11,-0.0074804353634849,0.0,0.0025999999999992,0.2309677419354838,0.0023030806729167,-0.0105,-1.0,0
2024-03-12,0.0121675943221077,0.0,0.0036000000000004,0.2380645161290322,0.0007665163570766,0.0006999999999999,-3.0,0
2024-03-13,0.002643993498788,0.0,-0.0010000000000003,0.2451612903225806,0.0007659292597423,0.0005,-2.0,0
2024-03-14,-0.0024716863844282,0.0,-0.0034999999999998,0.252258064516129,0.0007653430610705,-0.0007999999999999,-3.0,0
2024-03-15,-0.0074519273280273,0.0,0.0168999999999996,0.2593548387096774,0.000764757758997,-0.004,0.0,0
2024-03-18,0.0016712920136452,0.0,0.0187000000000008,0.2806451612903226,0.0022907703997603,-0.0004,-1.0,0
2024-03-19,0.0045189735936137,0.0,0.0227999999999992,0.2877419354838709,0.0007624254756901,-0.0004,2.0,0
2024-03-20,0.0124371377239818,0.0,-0.0232000000000001,0.2948387096774194,0.0007618446259112,0.0002,-1.0,0
2024-03-21,-0.0075092468967614,-0.0017889999999999,-0.0312999999999998,0.3019354838709677,0.0007612646604933,-0.0002,-5.0,1
2024-03-22,-0.0088720182550954,0.0,0.0090000000000003,0.3090322580645162,0.0007606855774167,-0.0010999999999999,1.0,0
2024-03-25,-0.0007560305607441,0.0,-0.0027999999999996,0.3303225806451613,0.0022785910270801,0.0011999999999999,1.0,0
2024-03-26,-0.0005358676850306,0.0,9.999999999976694e-05,0.3374193548387096,0.0007583780283919,0.0,0.0,0
2024-03-27,0.0065055188305862,0.0,-0.0014000000000002,0.3445161290322581,0.0007578033269712,0.0004,3.0,0
2024-03-28,0.0032447633405414,0.0,0.0106000000000001,0.3516129032258064,0.0007572294959139,-0.0012999999999999,5.0,0
2024-04-01,-0.0087497030123575,0.0,0.0570000000000003,0.38,0.0030231970112772,0.0047999999999999,-2.0,1
2024-04-02,0.0043922612934252,0.0,-0.0056000000000002,0.3826666666666666,-0.0009032126183399,0.0,2.0,0
2024-04-03,-0.0018127106550007,0.0,0.0247999999999999,0.3853333333333333,-0.0009040291489288,-0.0065999999999999,4.0,0
2024-04-04,0.000863605370343,0.0,-0.0487000000000001,0.388,-0.0009048471571908,0.0001999999999999,-4.0,1
2024-04-05,-0.0049798901607083,0.0,0.0282999999999997,0.3906666666666666,-0.0009056666471369,0.0054,-4.0,1
2024-04-08,0.0161316533102446,0.0,-0.0099,0.3986666666666666,-0.002721931758483,0.0001999999999999,2.0,0
2024-04-09,0.007984676059948,0.0,-0.0340999999999995,0.4013333333333333,-0.0009089595045903,0.0003,1.0,1
2024-04-10,-0.0142358884638138,0.0,0.0574000000000003,0.404,-0.0009097864637013,9.9999999999989e-05,-3.0,1
2024-04-11,-0.0051517044844722,0.0,0.0110999999999998,0.4066666666666667,-0.0009106149288946,-0.0012999999999999,-1.0,0
2024-04-12,-0.0114471018109831,0.0,0.0598999999999998,0.4093333333333333,-0.0009114449042897,-0.001,6.0,1
2024-04-15,-0.0048710698033502,0.0,0.0381999999999997,0.4173333333333333,-0.0027393297293283,-0.0022,5.0,1
2024-04-16,-0.0075684218984655,0.0,0.0888999999999997,0.42,-0.0009147799907651,0.0029,5.0,1
2024-04-17,-0.0017541040867126,0.0,-0.0165999999999995,0.4226666666666667,-0.000915617579464,9.9999999999989e-05,-1.0,0
2024-04-18,0.0002013149901909,0.0,0.0042999999999997,0.4253333333333333,-0.0009164567033916,-0.0001999999999999,-2.0,0
2024-04-19,0.0074442827338696,0.0,-0.0243000000000002,0.428,-0.0009172973667705,0.0081999999999999,-1.0,0
2024-04-22,0.0035820171768108,0.0,-0.0225999999999997,0.436,-0.0027569515388154,-0.0017999999999999,-2.0,0
2024-04-23,-0.0033902258451909,0.0,-0.0416999999999996,0.4386666666666666,-0.0009206754998558,-0.0008,-2.0,1
2024-04-24,-0.0032574491865489,0.0,-0.0034,0.4413333333333333,-0.0009215239244149,0.0,1.0,0
2024-04-25,-0.0007618681374346,0.0,0.0087000000000001,0.444,-0.0009223739141042,0.0040999999999999,0.0,0
2024-04-26,0.0149701010421843,0.0,-0.0495000000000001,0.4466666666666666,-0.000923225473258,-0.0085,-2.0,1
2024-04-29,0.0065070854075575,0.0,-0.0029000000000003,0.4546666666666666,-0.0027748015347039,0.0035,0.0,0
2024-04-30,-0.0112763556875137,0.0,0.0563000000000002,0.4573333333333333,-0.000926647491779,0.0015999999999999,-2.0,1
2024-05-02,0.0094687049048882,0.0,-0.0533999999999998,0.4519354838709677,-0.0006001749520212,-0.0951999999999999,-2.0,1
2024-05-03,0.0108516855229616,0.0,-0.0516000000000005,0.4438709677419355,0.0003272249006336,0.0009,-4.0,1
2024-05-06,-0.0003346629080756,0.0,0.0059000000000004,0.4196774193548387,0.0009810327352024,-0.0003,-3.0,0
2024-05-07,0.0057747098490334,0.0,-0.0117000000000002,0.4116129032258064,0.0003267971559637,-9.9999999999989e-05,3.0,0
2024-05-08,0.0020951644945856,0.0,0.0277000000000002,0.4035483870967742,0.0003266903944698,0.0024,2.0,0
2024-05-09,-0.0100362158673981,-0.000898,0.0689999999999999,0.3954838709677419,0.0003265837027104,-0.0028,3.0,1
2024-05-10,-0.0045975654506271,0.0,-0.0113000000000003,0.3874193548387097,0.0003264770806161,0.0016,1.0,0
2024-05-13,0.0043400979154704,0.0,-0.0051999999999994,0.3632258064516129,0.0009787922049042,9.9999999999989e-05,1.0,0
2024-05-14,0.0028051602140308,0.0,-0.0056000000000002,0.3551612903225807,0.0003260512875211,0.0,5.0,0
2024-05-15,-0.003796639042866,0.0,0.0066999999999994,0.3470967741935484,0.0003259450127295,-0.0002999999999999,5.0,0
2024-05-16,0.0019975661313225,0.0,-0.0152999999999998,0.3390322580645161,0.0003258388071962,0.0007999999999999,-4.0,0
2024-05-17,-0.0010372999935697,0.0,-0.0112999999999994,0.3309677419354839,0.0003257326708485,0.0029,0.0,0
2024-05-20,-0.0031261992932503,0.0,-0.0072,0.3067741935483871,0.0009765618853503,0.0006999999999999,-5.0,0
2024-05-21,-0.0026571266167429,0.0,-0.0048000000000003,0.2987096774193548,0.0003253088160075,-0.0078,0.0,0
2024-05-22,-0.0139256662354831,0.0,0.0464999999999999,0.2906451612903226,0.0003252030245963,0.0052,2.0,1
2024-05-23,-0.0073568802015273,0.0,-0.0058999999999995,0.2825806451612903,0.0003250973019675,0.0041999999999999,-1.0,0
2024-05-24,-0.003397116122624,0.0,0.0064999999999999,0.2745161290322581,0.0003249916480605,-0.0010999999999999,-1.0,0
2024-05-28,-0.0042404713542332,0.0,0.0030000000000001,0.242258064516129,0.0012989114251666,0.0,7.0,0
2024-05-29,-0.0087063965068718,0.0,0.0433999999999992,0.2341935483870968,0.000324464406944,0.0008,-9.0,1
2024-05-31,-0.0049753988382192,0.0,0.0444000000000004,0.2180645161290322,0.0006486131531246,0.0004,3.0,1
2024-06-03,-0.0005406955442417,0.0,-0.0042999999999997,0.2213333333333333,0.0032384477462379,-0.0693,4.0,0
2024-06-04,-0.0018865299196502,0.0,0.0313999999999996,0.2269999999999999,0.0014539706806271,0.0184,3.0,1
2024-06-05,-0.003248237913116,0.0,0.0153999999999996,0.2326666666666666,0.0014518597187898,0.0,4.0,0
2024-06-06,0.0122143422532676,0.0,-0.016,0.2383333333333333,0.0014497548777132,0.0,3.0,0
2024-06-07,-0.0174998104697436,0.0,0.0121000000000002,0.244,0.0014476561308072,0.0014,-6.0,0
2024-06-10,-5.796453400286339e-05,0.0,0.0864000000000002,0.261,0.0043304364572325,0.0007999999999999,-5.0,1
2024-06-11,0.0072196522259933,0.0,-0.0141999999999997,0.2666666666666666,0.0014393215586459,0.0010999999999999,9.0,0
2024-06-12,-0.0140664898887283,0.0,0.0366999999999997,0.2723333333333333,0.0014372528892216,0.0,-2.0,1
2024-06-13,-0.0030730199879691,0.0,0.0083000000000001,0.278,0.0014351901576663,-0.0015999999999999,7.0,0
2024-06-14,0.0007858546573391,0.0,-0.0343999999999997,0.2836666666666667,0.0014331333384536,0.0035,4.0,1
2024-06-17,-0.004388616758943,0.0,0.0499999999999998,0.3006666666666666,0.0042871178435976,-0.0017999999999999,0.0,1
2024-06-18,0.0041211610964833,0.0,-0.0056000000000002,0.3063333333333333,0.0014249646795079,0.0,1.0,0
2024-06-20,0.0067978735263114,0.0,0.0179999999999997,0.3176666666666666,0.0028438522151006,0.0023999999999999,-1.0,0
2024-06-21,0.0074032440764906,0.0,0.0162000000000004,0.3233333333333333,0.0014188990354586,0.0022,1.0,0
2024-06-24,0.0106240086392173,0.0,-0.0415999999999998,0.3403333333333334,0.0042446573050405,0.0002,1.0,1
2024-06-25,-0.0024982867897573,0.0,0.0289999999999999,0.346,0.0014108913844239,9.9999999999989e-05,-1.0,1
2024-06-26,0.0025309028417499,0.0,0.0806999999999993,0.3516666666666667,0.0014089035741822,0.0012,-2.0,1
2024-06-27,0.0135009683871398,0.0,0.0132000000000003,0.3573333333333333,0.001406921357324,-0.001,2.0,0
2024-06-28,-0.0032310726496316,0.0,0.0360000000000004,0.363,0.0014049447102806,0.0014,-4.0,1
2024-07-01,0.0065239044861495,0.0,0.0303999999999993,0.38,0.004203029595839,-0.0066,4.0,1
2024-07-02,0.0005530951424539,0.0,0.0784000000000002,0.3670967741935484,-0.0004645624180596,0.0,3.0,1
2024-07-03,0.0069874789689183,0.0,-0.0814000000000003,0.3541935483870967,-0.000464778336612,0.0002,-3.0,1
2024-07-05,0.0048029497439969,0.0,-0.0892999999999997,0.3283870967741935,-0.0009302052323665,0.0002999999999999,-5.0,1
2024-07-08,0.0022229702803677,0.0,-0.0249999999999994,0.2896774193548387,-0.0013969322668554,-0.0008999999999999,-4.0,0
2024-07-09,0.0044154359432972,0.0,-0.0333000000000005,0.2767741935483871,-0.0004660780745879,-0.0094,-1.0,1
2024-07-10,0.0008650315489511,0.0,-0.0419999999999998,0.2638709677419354,-0.0004662954046583,0.0051,-1.0,1
2024-07-11,0.0084223548059778,0.0,0.0133,0.2509677419354839,-0.0004665129374998,0.0094999999999999,-8.0,0
2024-07-12,0.0046891306841523,0.0,0.0428999999999994,0.2380645161290322,-0.000466730673402,-0.0026999999999999,8.0,1
2024-07-15,0.0032840497646908,0.0,0.0034,0.1993548387096774,-0.0014015004704681,0.0010999999999999,-1.0,0
2024-07-16,-0.0016329313966618,0.0,-0.0289000000000001,0.1864516129032258,-0.0004676036532877,0.0005999999999999,3.0,1
2024-07-17,0.0026299520109187,0.0,0.0396,0.1735483870967742,-0.0004678224087619,-9.9999999999989e-05,4.0,1
2024-07-18,-0.0139868947910386,0.0,0.0756000000000005,0.1606451612903225,-0.0004680413690039,-0.0009,2.0,1
2024-07-19,-0.0002820565071885,0.0,0.0116999999999993,0.1477419354838709,-0.000468260534312,0.0032,-3.0,0
2024-07-22,0.0019101604392623,0.0,0.0055000000000005,0.1090322580645161,-0.001406098649701,-0.0022,-4.0,0
2024-07-23,-0.0099823976898445,0.0,0.0209000000000001,0.0961290322580645,-0.0004691392519138,0.0,-1.0,0
2024-07-24,-0.0013200904637447,0.0,0.0538999999999996,0.0832258064516129,-0.0004693594468569,0.0006,-4.0,1
2024-07-25,-0.0037166662562881,0.0,0.0056000000000002,0.0703225806451612,-0.0004695798486,-0.0006,6.0,0
2024-07-26,0.0121368566031812,0.0,0.0062999999999995,0.0574193548387096,-0.0004698004574326,0.0062,-2.0,0
2024-07-29,-0.0042288014096776,0.0,0.0014000000000002,0.0187096774193548,-0.0014107271005645,-0.0005,1.0,0
2024-07-30,-0.006440342617509,0.0,0.0053,0.0058064516129032,-0.000470684969505,0.0,3.0,0
